__label__1 "this shirt is incredibly soft ! i was drawn to the style based on the feel of the material and the cute tie up detailing in the back . definitely size down . the sleeves were a little snug but sizing down will help with the length and the bust . my only problem with this shirt is that if you bend over anyone can see down your top . so be aware ! otherwise the top is great and perfect for summer ."
__label__1 "love this dress . fits true to size ! ! can be dressed up or down . very flattering1 prettier in person"
__label__0 "i am in need of easy comfortable tops for everyday wear . i bought this top mostly because of the cute buttons . when i received it it looked exactly as it does in the picture online however the buttons kept slipping out of their homes because the holes were slightly too big . the shirt fit but was just a tad snug near the upper arms which would stretch and loosen up throughout the day . it 's definitely a comfortable shirt but it felt more like a pajama top . it 's going back ."
__label__1 "i completely disagree with the previous review . i purchased this dress and i absolutely love it ! i went out for a couple occasions ( one being special and the other not so special ) and both times i received compliments all night ! my husband loves it and that really says a lot . i feel the dress runs true to size and the quality is right where it should be ... runway worthy ... absolutely ! .... worth $ 3000 's + ? .... probably not but i personally ca n't afford that anyway . i 'm so happy to have found th"
__label__0 "i ordered these hoping they would look like the model - but they did n't . i am small but curvy . it hugged too tightly in the hips so sadly these pants are going back ."
__label__0 "i found this dress to run very large . the fabric was substantial but rather coarse . also the lighter color in the pattern is lavender and not white or cream ."
__label__0 "so so cute . totally flattering . but the seams do n't lie flat and there are loose threads all over the place . i 've had issues with quality from retailer for a while ( random holes in things ) and was disappointed this fit that bill . i 'm keeping it anyway because it 's so cute !"
__label__0 "this is a comfortable sweater dress and the quality of the material seems good . the solid blue strip down the front makes it look very bland . i think it would need some dressing up with a necklace or scarf . i decided to pass ."
__label__0 "the collar on this sweater is too stiff for my taste . the color and fabric is really nice . just wish the collar was different ."
__label__0 "i practically live in lounge pants and i like the unique style of this wide-leg version . i 'm generally a 6/28 in pants and ordered the small which fit well if a bit big . the overall fit is great - slim at the hip with a nice wide waistband and flatteringly-placed dropped pockets . the pants really slim my hips and provide a nice silhouette with the wide legs . the fabric is soft and flows and i did not experience any sheerness . as for color - i would call these a deep cool brown definitely not"
